kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 245 : 262144 2546320 0 11008 11008 0 0 0 0 
_1.ptx 244 : 262144 1852968 0 0 0 0 0 0 0 
_1.ptx 242 : 473344 1272864 0 0 0 0 0 0 11008 
_1.ptx 241 : 473344 3343936 0 0 0 0 0 0 0 
_1.ptx 240 : 473344 3348928 0 0 0 0 0 0 0 
_1.ptx 237 : 473344 2856256 0 0 0 0 0 0 0 
_1.ptx 236 : 473344 3854912 0 0 0 0 0 0 0 
_1.ptx 235 : 473344 4942944 0 0 0 0 0 0 0 
_1.ptx 231 : 355216 1891523 0 14620 14620 0 0 0 0 
_1.ptx 234 : 473344 2853088 0 0 0 0 0 0 0 
_1.ptx 230 : 355216 3053744 0 14620 14620 0 0 0 0 
_1.ptx 228 : 473344 713242 0 0 0 0 0 0 14620 
_1.ptx 227 : 473344 3389600 0 0 0 0 0 0 0 
_1.ptx 225 : 946688 2846432 0 0 0 0 0 0 0 
_1.ptx 224 : 946688 6754880 0 0 0 0 0 0 0 
_1.ptx 220 : 617360 3729512 0 0 0 0 0 0 0 
_1.ptx 219 : 617360 3343201 0 25628 25628 0 0 0 0 
_1.ptx 218 : 617360 4409448 0 0 0 0 0 0 0 
_1.ptx 217 : 617360 5596894 0 0 0 0 0 0 0 
_1.ptx 216 : 617360 9344252 0 0 0 0 0 0 0 
_1.ptx 215 : 617360 4404856 0 0 0 0 0 0 0 
_1.ptx 214 : 617360 6847907 0 0 0 0 0 0 0 
_1.ptx 213 : 617360 6856330 0 0 0 0 0 0 0 
_1.ptx 212 : 617360 3740850 0 0 0 0 0 0 0 
_1.ptx 211 : 617360 5599486 0 0 0 0 0 0 0 
_1.ptx 210 : 617360 9333437 0 0 0 0 0 0 0 
_1.ptx 209 : 617360 4410281 0 0 0 0 0 0 0 
_1.ptx 208 : 617360 6894328 0 0 0 0 0 0 0 
_1.ptx 207 : 617360 5465475 0 25628 25628 0 0 0 0 
_1.ptx 206 : 617360 5416893 0 25628 25628 0 0 0 0 
_1.ptx 205 : 617360 5610495 0 0 0 0 0 0 0 
_1.ptx 204 : 617360 9352733 0 0 0 0 0 0 0 
_1.ptx 203 : 617360 9425131 0 0 0 0 0 0 0 
_1.ptx 202 : 617360 4424251 0 0 0 0 0 0 0 
_1.ptx 201 : 617360 6858226 0 0 0 0 0 0 0 
_1.ptx 223 : 946688 5738528 0 0 0 0 0 0 0 
_1.ptx 200 : 617360 5408679 0 25628 25628 0 0 0 0 
_1.ptx 199 : 617360 5362037 0 25628 25628 0 0 0 0 
_1.ptx 198 : 617360 4412709 0 0 0 0 0 0 0 
_1.ptx 197 : 617360 5348621 0 25628 25628 0 0 0 0 
_1.ptx 196 : 617360 4413623 0 0 0 0 0 0 0 
_1.ptx 195 : 617360 5326950 0 25628 25628 0 0 0 0 
_1.ptx 193 : 769184 918639 0 0 0 0 0 0 4380 
_1.ptx 192 : 769184 6256600 0 0 0 0 0 0 0 
_1.ptx 191 : 769184 6286100 0 0 0 0 0 0 0 
_1.ptx 190 : 769184 6491268 0 0 0 0 0 0 0 
_1.ptx 189 : 769184 6240108 0 0 0 0 0 0 0 
_1.ptx 188 : 769184 6334212 0 0 0 0 0 0 0 
_1.ptx 187 : 769184 6311200 0 0 0 0 0 0 0 
_1.ptx 186 : 769184 6489260 0 0 0 0 0 0 0 
_1.ptx 185 : 769184 6256896 0 0 0 0 0 0 0 
_1.ptx 184 : 769184 6315196 0 0 0 0 0 0 0 
_1.ptx 183 : 769184 6504404 0 0 0 0 0 0 0 
_1.ptx 182 : 769184 6316328 0 0 0 0 0 0 0 
_1.ptx 179 : 769184 4735608 0 0 0 0 0 0 0 
_1.ptx 178 : 946688 1089872 0 0 0 0 0 0 29584 
_1.ptx 177 : 946688 5781920 0 0 0 0 0 0 0 
_1.ptx 176 : 946688 7723264 0 0 0 0 0 0 0 
_1.ptx 175 : 946688 7641600 0 0 0 0 0 0 0 
_1.ptx 174 : 946688 9619296 0 0 0 0 0 0 0 
_1.ptx 173 : 946688 7674464 0 0 0 0 0 0 0 
_1.ptx 172 : 946688 10514656 0 0 0 0 0 0 0 
_1.ptx 171 : 946688 5789216 0 0 0 0 0 0 0 
_1.ptx 168 : 473344 2896512 0 0 0 0 0 0 0 
_1.ptx 167 : 473344 5253248 0 0 0 0 0 0 0 
